"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Onderdeel"	"CFAPaal"	"{75B9E4FD-D348-47cc-A8B7-B809373E0033}"	"BetonnenConstructieElement, Funderingspaal"	""	""	""	"CFA-paal"	"Ook: mortelschroefpaal. Het betreft een schroefpaal met continue schroefboor met holle stam."	""	"CFA-paal"	"Ook: mortelschroefpaal. Het betreft een schroefpaal met continue schroefboor met holle stam."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CFAPaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"BetonnenSchroefpaal"	"{DF19405A-4A9E-499d-919E-8573A028657B}"	"BetonnenConstructieElement, Funderingspaal"	""	""	""	"Betonnen schroefpaal"	"Met behulp van een schroefas in de grond gevormde, geluidsarme en trillingsvrije funderingspaal met volledige wegpersing van de grond over de volledige paallengte."	""	"Betonnen schroefpaal"	"Met behulp van een schroefas in de grond gevormde, geluidsarme en trillingsvrije funderingspaal met volledige wegpersing van de grond over de volledige paallengte."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenSchroefpaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"BetonnenBoorpaal"	"{F6133339-483F-490f-B3E8-103FD9DBF32E}"	"BetonnenConstructieElement, Funderingspaal"	""	""	""	"Betonnen boorpaal"	"Niet-grondverdringend betonnen funderingselement dat in de bodem kan worden aangebracht."	""	"Betonnen boorpaal"	"Niet-grondverdringend betonnen funderingselement dat in de bodem kan worden aangebracht."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenBoorpaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"SoilmixwandElement"	"{E1AB4368-C43A-4a44-8C2E-0291C49D7D53}"	"Funderingspaal"	""	""	""	"Soilmixwand-element"	"In de grond gevormde paal of paneel uit grout gemixt met de grond."	""	"Soilmixwand-element"	"In de grond gevormde paal of paneel uit grout gemixt met de grond."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"SoilmixwandElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"AfdekplaatBuispaal"	"{8F3C5895-42CF-44f8-A432-B9A6F43CC3C6}"	"StalenConstructieElement"	""	""	""	"Afdekplaat buispaal"	"Stalen plaat bevestigd op/in de buispaal."	""	"Afdekplaat buispaal"	"Stalen plaat bevestigd op/in de buispaal."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"AfdekplaatBuispaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#StalenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"StalenBuispaal"	"{6C782122-F943-42a4-A57F-561612E1C43D}"	"Funderingspaal"	""	""	""	"Stalen buispaal"	"Paal opgebouwd uit segmenten van stalen buizen die door middel van heien of pulsen op diepte worden gebracht."	""	"Stalen buispaal"	"Paal opgebouwd uit segmenten van stalen buizen die door middel van heien of pulsen op diepte worden gebracht."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"StalenBuispaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"StalenFunderingsprofiel"	"{37AEC070-3481-496f-BD83-0CFC29C69AC2}"	"StalenConstructieElement, Funderingspaal"	""	""	""	"Stalen funderingsprofiel"	"Stalen profiel, bijvoorbeeld een H-profiel, dat wordt gebruikt als fundering of wapening van een fundering. Dit is geen profiel voor een damplank, hiervoor moet 'Stalen damplank' worden gebruikt."	""	"Stalen funderingsprofiel"	"Stalen profiel, bijvoorbeeld een H-profiel, dat wordt gebruikt als fundering of wapening van een fundering. Dit is geen profiel voor een damplank, hiervoor moet 'Stalen damplank' worden gebruikt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"StalenFunderingsprofiel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#StalenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"VerankeringsplaatMicropaal"	"{9F893084-37A7-41d9-94E4-AD6F33738DDE}"	"StalenConstructieElement"	""	""	""	"Verankeringsplaat micropaal"	"Een stalen plaat gemonteerd op de micropaal, die aangespannen wordt en dient ter verankering van de micropaal."	""	"Verankeringsplaat micropaal"	"Een stalen plaat gemonteerd op de micropaal, die aangespannen wordt en dient ter verankering van de micropaal."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VerankeringsplaatMicropaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#StalenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Micropaal"	"{38DE09F9-A91A-4228-B0EC-C27D81D7F03B}"	"Funderingspaal"	""	""	""	"Micropaal"	"In de grond gevormde paal met kleine diameter die bestaat uit een stalen inbouwelement (staaf) waarrond een groutkolom wordt gevormd."	""	"Micropaal"	"In de grond gevormde paal met kleine diameter die bestaat uit een stalen inbouwelement (staaf) waarrond een groutkolom wordt gevormd."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Micropaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"MVPaal"	"{5BA439DB-DD09-487d-AA47-1F5BDFEE9C43}"	"Funderingspaal"	""	""	""	"MV-paal"	"Grondverdringende stalen paal met een inwendige en/of uitwendige injectie met grout-specie. Ze wordt vervaardigd door het heien van een stalen profiel/buis in de bodem onder gelijktijdig injecteren van een groutmengsel."	""	"MV-paal"	"Grondverdringende stalen paal met een inwendige en/of uitwendige injectie met grout-specie. Ze wordt vervaardigd door het heien van een stalen profiel/buis in de bodem onder gelijktijdig injecteren van een groutmengsel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"MVPaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"CementBentonietwand"	"{30D17A3C-7455-4f73-9D44-787A6C315FA0}"	"AfmetingenCBDiepwand"	""	""	""	"Cement-bentonietwand"	"Wand waarbij een sleuf wordt gegraven en daarna wordt gevuld met een mengsel bestaande uit water, cement en bentoniet."	""	"Cement-bentonietwand"	"Wand waarbij een sleuf wordt gegraven en daarna wordt gevuld met een mengsel bestaande uit water, cement en bentoniet."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CementBentonietwand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfmetingenCBDiepwand"	""	""
"CLASS"	"OSLO-Onderdeel"	"Funderingspaal"	"{794D5E15-38D8-472d-B94A-21344B4FA1C2}"	"AxiaalDraagvermogen, Fundering"	""	""	""	"Funderingspaal"	"Paal die onder het bouwwerk of kunstwerk is aangebracht. Het gewicht van een bouwwerk of kunstwerk wordt overgedragen op die paal. Enkel te gebruiken wanneer het type paal nog niet is vastgelegd bij ontwerp."	""	"Funderingspaal"	"Paal die onder het bouwwerk of kunstwerk is aangebracht. Het gewicht van een bouwwerk of kunstwerk wordt overgedragen op die paal. Enkel te gebruiken wanneer het type paal nog niet is vastgelegd bij ontwerp."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Funderingspaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AxiaalDraagvermogen, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Fundering"	""	""
"CLASS"	"OSLO-Abstracten"	"AxiaalDraagvermogenWand"	"{CB663526-BCB0-47db-B639-E37A7F04A530}"	""	""	""	""	"Axiaal draagvermogen van de wand"	"Abstracte voor de bundeling van de axiale druk- en trekdraagvermogens van de totale wand, berekend volgens verschillende grenstoestanden."	""	"Axiaal draagvermogen van de wand"	"Abstracte voor de bundeling van de axiale druk- en trekdraagvermogens van de totale wand, berekend volgens verschillende grenstoestanden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AxiaalDraagvermogenWand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"AxiaalDraagvermogen"	"{AF11E805-FF7E-4d26-A4BD-6C51C9292590}"	""	""	""	""	"Axiaal draagvermogen"	"Abstracte voor de bundeling van de axiale druk- en trekdraagvermogens, berekend volgens verschillende grenstoestanden."	""	"Axiaal draagvermogen"	"Abstracte voor de bundeling van de axiale druk- en trekdraagvermogens, berekend volgens verschillende grenstoestanden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AxiaalDraagvermogen"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"Fundering"	"{A527D3AE-32B9-4647-81E2-E826CE02A658}"	""	""	""	""	"Fundering"	"Abstracte voor verschillende manieren om er voor te zorgen dat het eigen gewicht van het object dat de fundering krijgt en de krachten uitgeoefend op dat object, zoals nuttige belasting, sneeuw, winddruk, enzovoorts, worden overgedragen op de draagkrachtige ondergrond. Een fundering zit hoofdzakelijk onder het maaiveld en heeft tot doel het stabiliseren van een ander object."	""	"Fundering"	"Abstracte voor verschillende manieren om er voor te zorgen dat het eigen gewicht van het object dat de fundering krijgt en de krachten uitgeoefend op dat object, zoals nuttige belasting, sneeuw, winddruk, enzovoorts, worden overgedragen op de draagkrachtige ondergrond. Een fundering zit hoofdzakelijk onder het maaiveld en heeft tot doel het stabiliseren van een ander object."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Fundering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#ConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Funderingsplaat"	"{A8A7100F-76DF-4b6d-BA77-932804AFEDD9}"	"KlassiekeFundering"	""	""	""	"Funderingsplaat"	"Fundering die minstens het volledige grondvlak van het gefundeerd object omvat maar met een beperkte hoogte voor de fundering van een constructie die stabiliteit haalt uit haar eigen gewicht."	""	"Funderingsplaat"	"Fundering die minstens het volledige grondvlak van het gefundeerd object omvat maar met een beperkte hoogte voor de fundering van een constructie die stabiliteit haalt uit haar eigen gewicht."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Funderingsplaat"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Betonfundering, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#KlassiekeFundering"	""	""
"CLASS"	"OSLO-Abstracten"	"ConstructieElement"	"{917FBCD6-FAE5-4b0a-94ED-2D7B8053BE7C}"	""	""	""	""	"Constructie element"	"Abstracte voor de verschillende constructie elementen."	""	"Constructie element"	"Abstracte voor de verschillende constructie elementen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"ConstructieElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMObject"	""	""
"CLASS"	"OSLO-Implementatieelement"	"AIMObject"	"{1944BCBC-71F3-4d6b-BE2C-8277E513063B}"	""	""	""	""	"AIM object"	"Abstracte als de basisklasse voor alle uniek geïdentificeerde OTL objecten met de basiseigenschappen die elk OTL object minstens heeft."	""	"AIM object"	"Abstracte als de basisklasse voor alle uniek geïdentificeerde OTL objecten met de basiseigenschappen die elk OTL object minstens heeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AIMObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMToestand, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMDBStatus"	""	""
"CLASS"	"OSLO-Implementatieelement"	"AIMDBStatus"	"{0316AD39-D9FC-435c-8260-8E166A969FA4}"	""	""	""	""	"AIM databank status"	"Voegt een attribuut toe aan de subklasse dat aangeeft of de asset zichtbaar is in de databank of (zacht) verwijderd is."	""	"AIM databank status"	"Voegt een attribuut toe aan de subklasse dat aangeeft of de asset zichtbaar is in de databank of (zacht) verwijderd is."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AIMDBStatus"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Implementatieelement"	"AIMToestand"	"{56AB9E47-A0BF-4e08-8CA5-0A50FB16E659}"	""	""	""	""	"AIM Toestand"	"Voegt een attribuut toe aan de subklasse dat de huidige stand in de levenscyclus van het object aangeeft."	""	"AIM Toestand"	"Voegt een attribuut toe aan de subklasse dat de huidige stand in de levenscyclus van het object aangeeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AIMToestand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"Betonfundering"	"{E3398AE3-CFEB-40e7-A5E0-C11B606DBACA}"	""	""	""	""	"Betonfundering"	"Abstracte voor funderingen in beton."	"Klasse uit gebruik sinds versie 0.0.0-RC0"	"Betonfundering"	"Abstracte voor funderingen in beton."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Betonfundering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Fundering"	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcDocument"	"{441527E2-4B20-4bca-899E-9DC151A2A981}"	""	""	""	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages."	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcDocument"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
