"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Abstracten"	"FiguratieMarkeringToegang"	"{FF73C11C-1A25-4f44-886B-817319CAE637}"	"Markering"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"FiguratieMarkeringToegang"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Markering"	""	""
"CLASS"	"OSLO-Installatie"	"Onderbord"	"{7FBBA8E4-06CF-4537-B2BB-DE4E0E0592EC}"	"RetroreflecterendVerkeersbord"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Onderbord"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#RetroreflecterendVerkeersbord"	""	""
"CLASS"	"OSLO-Installatie"	"GerelateerdVerkeersteken"	"{C1DC0E97-E9A9-4588-9405-12E8F595D373}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"GerelateerdVerkeersteken"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Verkeersbordpaal"	"{40657F2D-FBC8-41d7-9130-93F48839C3B3}"	"Draagconstructie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Verkeersbordpaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Draagconstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"CalamiteitsBord"	"{13B0DFBC-9D05-4b1e-905C-061882BDCC9F}"	"RetroreflecterendVerkeersbord"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CalamiteitsBord"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#RetroreflecterendVerkeersbord"	""	""
"CLASS"	"OSLO-Onderdeel"	"Bevestigingsbeugel"	"{0F402F10-A8E7-4deb-8A0F-1998210822C8}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Bevestigingsbeugel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"VerkeersbordCategorie"	"{D0FBCDA5-43DC-4446-8F04-277BB2662FE0}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VerkeersbordCategorie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Installatie"	"VerkeersbordVerkeersteken"	"{FB063A86-5EF2-4c55-89AF-8E5041E9DA5D}"	"Verkeersteken"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordVerkeersteken"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Verkeersteken"	""	""
"CLASS"	"OSLO-Onderdeel"	"Pictogram"	"{47BA1DAB-AC1A-4e37-B2A6-5DDB93E8EB5C}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Pictogram"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Installatie"	"VerkeersbordConcept"	"{231F15F4-9E73-4f03-AA2A-C9B28D50B9EB}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordConcept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Abstracten"	"Verkeersteken"	"{B343FC1D-0171-4400-864B-8BD5BAF8B077}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Verkeersteken"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"RetroreflecterendVerkeersbord"	"{CA5DD25C-8F63-4aff-8137-A37FD035B2BC}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"RetroreflecterendVerkeersbord"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriVerkeersbord, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefTijdensVerkeersbord, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Verankering"	"{31D34771-E471-4a77-AE2F-77C2752BC4FE}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Verankering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"CoproMarkeringTemplate"	"{F297255D-9DAE-4632-8AB4-EA1F1985C99A}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CoproMarkeringTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Installatie"	"GroepDwarseMarkeringEnFiguratie"	"{772252CA-3ABD-4444-BFF5-D8996253A7C7}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"GroepDwarseMarkeringEnFiguratie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"LijnvormigElementMarkeringTypeTemplate"	"{331CFF58-4217-4ab4-9AAC-07A68D390536}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LijnvormigElementMarkeringTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Abstracten"	"LijnvormigElement"	"{D7687348-8F8A-4114-90C8-FA6EF18DE3C1}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"LijnvormigElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Abstracten"	"Laag"	"{F2619F38-853F-4794-9013-E7B3D6DFF372}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Laag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"GekleurdWegvlakTypeTemplate"	"{BB6EFFAB-FB02-4c35-B999-82DB5E48B455}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GekleurdWegvlakTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"OverlangseMarkering"	"{D2477255-6CC2-4cf2-93F8-C469FFD1A981}"	"Markering"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"OverlangseMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Markering"	""	""
"CLASS"	"OSLO-Onderdeel"	"FiguratieTypeTemplate"	"{48A0911A-FD80-45fb-AC01-2803376767CE}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"GekleurdWegvlakMarkering"	"{46A0B59A-8B5E-4d88-9C72-BC89BE87C0CF}"	"Markering"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GekleurdWegvlakMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Markering"	""	""
"CLASS"	"OSLO-Onderdeel"	"DwarseMarkeringTypeTemplate"	"{EE84A120-5A81-4a16-B97F-08B8522E98AE}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DwarseMarkeringTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"DwarseMarkering"	"{858FBC88-D233-4d1d-9C19-586EA85A5C66}"	"DwarseMarkeringToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DwarseMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#DwarseMarkeringToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"OverlangseMarkeringTypeTemplate"	"{79434777-4610-47fb-AB4A-A8A8AB42972C}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"OverlangseMarkeringTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"LijnvormigElementMarkering"	"{26CD0D89-BD8B-4294-959E-B5A8DD69EF66}"	"Markering"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LijnvormigElementMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Markering"	""	""
"CLASS"	"OSLO-Installatie"	"GroepMarkering"	"{389FC727-AC16-443d-B3E9-4E8D4721D7D7}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"GroepMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"AOWSType"	"{EC9D4838-057F-4222-8595-AC0A667B60B6}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AOWSType"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"FiguratieMarkering"	"{53C63696-2A3F-4611-B6F6-FF48D8CA88E8}"	"FiguratieMarkeringToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#FiguratieMarkeringToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"Wegreflector"	"{41E213E3-F164-4e3e-AE3F-F21DBEB021B5}"	"Bebakening"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Wegreflector"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Bebakening"	""	""
"CLASS"	"OSLO-Onderdeel"	"Reflectorpaal"	"{26D39274-42DE-4c39-AAEF-87865F916E8D}"	"Bebakening"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Reflectorpaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Bebakening"	""	""
"CLASS"	"OSLO-Onderdeel"	"WegbebakeningAfschermendeConstructies"	"{2863DBED-649A-4ee3-BDD3-65A1B328E66A}"	"Bebakening"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WegbebakeningAfschermendeConstructies"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Bebakening"	""	""
"CLASS"	"OSLO-Onderdeel"	"ReflectorInLijnvormigElement"	"{B8E1864B-2753-428e-9985-176CC3B0F211}"	"Bebakening"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"ReflectorInLijnvormigElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Bebakening"	""	""
"CLASS"	"OSLO-Abstracten"	"Draagconstructie"	"{02F18130-68A6-4933-9BCE-B9A7A854B00E}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Draagconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"OmegaElement"	"{367A4B4B-EA49-4c8c-B234-DD30016E5984}"	"Straatmeubilair"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"OmegaElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Straatmeubilair"	""	""
"CLASS"	"OSLO-Onderdeel"	"AntiParkeerpaal"	"{21157C01-3441-4317-8043-899685F1D805}"	"Straatmeubilair"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"AntiParkeerpaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Straatmeubilair"	""	""
"CLASS"	"OSLO-Onderdeel"	"Plooibaken"	"{3EC79C04-C78B-472a-8979-8A05DE36130E}"	"Straatmeubilair"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Plooibaken"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Straatmeubilair"	""	""
"CLASS"	"OSLO-Installatie"	"Verkeersbordopstelling"	"{E249913D-AAF0-4999-B65E-1EE065893E0B}"	"Signalisatie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Verkeersbordopstelling"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Signalisatie"	""	""
"CLASS"	"OSLO-Abstracten"	"Signalisatie"	"{F6A4D3B3-5B13-46b2-9C2B-91312A971B38}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Signalisatie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Wildreflector"	"{34686803-CDDE-4e28-964A-42EB2A2CEF67}"	"Bebakening"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Wildreflector"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Bebakening"	""	""
"CLASS"	"OSLO-Onderdeel"	"Verkeersspiegel"	"{2721DB3D-55F1-472b-81C9-8CA13022BE07}"	"Signalisatie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Verkeersspiegel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Signalisatie"	""	""
"CLASS"	"OSLO-Abstracten"	"Straatmeubilair"	"{4EB1A2E0-4BD1-4e6d-AEEF-0B149A7A711E}"	"Signalisatie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Straatmeubilair"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Signalisatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Referentiepunt"	"{2EE1DBD2-3D07-44f4-9CC3-87986DC53B3F}"	"Signalisatie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Referentiepunt"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Signalisatie"	""	""
"CLASS"	"OSLO-Abstracten"	"Markering"	"{0EB31882-1549-433f-9DB3-58EE236238A2}"	"Signalisatie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Markering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefTijdensMarkering, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriMarkering, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Signalisatie"	""	""
"CLASS"	"OSLO-Abstracten"	"Bebakening"	"{10098270-6D80-4da4-A25D-1329D12C43A1}"	"Signalisatie"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Bebakening"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Signalisatie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Installatie"	"Baanlichaam"	"{ACA9D72B-E187-44a5-BFC4-9FF11AA7FFD4}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Baanlichaam"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensMarkering"	"{E5C9C33A-6C0E-4bac-9700-5FC96E6B66BE}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefMarkering"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefMarkering"	"{5C76BD7D-8516-43c7-A1E9-56A77491D427}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"Proef"	"{30DD6ED4-1D32-4515-8E39-B73002747B77}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"Proef"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
