"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriCementbetonverharding"	"{D9CD2A36-4AC7-49bb-B98B-3BE13494D179}"	"ProefDruksterkte, ProefAPosterioriBitumineuzeCementbetonLaag"	""	""	""	"Proef a posteriori cementbetonverharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een betonverharding na de werken."	""	"Proef a posteriori cementbetonverharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een betonverharding na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriCementbetonverharding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefDruksterkte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriBitumineuzeCementbetonLaag"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriBitumineuzeCementbetonLaag"	"{73ABC847-4DCD-4774-AD90-9EED48BB9CC4}"	"ProefStroefheid, ProefVlakheid, ProefLangsvlakheid"	""	""	""	"Proef a posteriori bitumineuze cementbeton laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze en een cementbeton verhardingen na de werken."	""	"Proef a posteriori bitumineuze cementbeton laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze en een cementbeton verhardingen na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriBitumineuzeCementbetonLaag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefVlakheid, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefLangsvlakheid, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefStroefheid"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriBitumineuze"	"{8C2EC75B-DCDC-4d9d-A5D2-C923391BCF06}"	"ProefAPosterioriBitumineuzeCementbetonLaag, ProefPctHolleruimte"	""	""	""	"Proef a posteriori bitumineuze verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze verharding na de werken."	""	"Proef a posteriori bitumineuze verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze verharding na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriBitumineuze"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefPctHolleruimte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriBitumineuzeCementbetonLaag"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriBestratingBetonstraatsteen"	"{7CFD8C45-1DE9-4fed-AE84-3B6CAA45466B}"	"ProefLangsvlakheid"	""	""	""	"Proef a posteriori bestrating betonstraatsteen"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een betonstraatsteen na de werken."	""	"Proef a posteriori bestrating betonstraatsteen"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een betonstraatsteen na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriBestratingBetonstraatsteen"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefLangsvlakheid, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriBestrating"	"{E1B47D66-73DC-4c48-AF5F-1923CDC4B2D0}"	"ProefVlakheid"	""	""	""	"Proef a posteriori bestrating"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bestrating na de werken."	""	"Proef a posteriori bestrating"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bestrating na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriBestrating"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefVlakheid"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriAndereVerhardingWalsbeton"	"{F821D5A4-B882-45f2-9956-BB37ABD11F16}"	"ProefDruksterkte, ProefVlakheid, ProefGemetenDikte"	""	""	""	"Proef a posteriori andere verharding walsbeton"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een walsbeton verharding na de werken."	""	"Proef a posteriori andere verharding walsbeton"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een walsbeton verharding na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriAndereVerhardingWalsbeton"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefGemetenDikte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefDruksterkte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefVlakheid"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriAndereVerharding"	"{C0A8184D-25F3-4eb2-9CF3-9C12824657E3}"	"ProefVlakheid, ProefGemetenDikte, ProefDraagvermogen"	""	""	""	"Proef a posteriori andere verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een andere verharding na de werken."	""	"Proef a posteriori andere verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een andere verharding na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriAndereVerharding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefGemetenDikte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefDraagvermogen, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefVlakheid"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriAndereLaag"	"{825A271C-3AE6-447d-AFE1-754FD4910C45}"	"ProefStroefheid"	""	""	""	"Proef a posteriori andere laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een andere laag na de werken."	""	"Proef a posteriori andere laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een andere laag na de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriAndereLaag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefStroefheid, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensAnderLaag"	"{5FD9855C-C0C2-4784-BD15-72662128D730}"	"ProefTijdensBitumineuzeDunneOverlaging"	""	""	""	"Proef tijdens andere laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken voor de andere lagen."	""	"Proef tijdens andere laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken voor de andere lagen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensAnderLaag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefTijdensBitumineuzeDunneOverlaging, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensVerkeersbord"	"{112EF2BF-6A97-4d28-9D3B-07A8453DDC6D}"	""	""	""	""	"Proef tijdens verkeersbord"	"Abstracte voor de eigenschappen van de proef op het verkeersbord tijdens de werken."	""	"Proef tijdens verkeersbord"	"Abstracte voor de eigenschappen van de proef op het verkeersbord tijdens de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensVerkeersbord"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensKantopsluiting"	"{A8D04FEF-3D9E-478a-A340-EFAF76544C67}"	""	""	""	""	"Proef tijdens kantopsluiting"	"Abstracte voor de eigenschappen van de proef tijdens de werken voor de kantopsluiting."	""	"Proef tijdens kantopsluiting"	"Abstracte voor de eigenschappen van de proef tijdens de werken voor de kantopsluiting."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensKantopsluiting"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensMarkering"	"{E5C9C33A-6C0E-4bac-9700-5FC96E6B66BE}"	"ProefMarkering"	""	""	""	"Proef tijdens markering"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de markering"	""	"Proef tijdens markering"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de markering"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefMarkering"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensCementbetonverharding"	"{8E9935ED-8E8B-4ee3-9E6E-C84908DC9040}"	""	""	""	""	"Proef tijdens cementbetonverharding"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de cementbetonverharding."	""	"Proef tijdens cementbetonverharding"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de cementbetonverharding."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensCementbetonverharding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensBitumineuzeDunneOverlaging"	"{FAE3D184-1292-4962-A4F0-38475FE8EAC1}"	""	""	""	""	"Proef tijdens bitumineuze dunne overlaging"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de dunne overlaging."	""	"Proef tijdens bitumineuze dunne overlaging"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de dunne overlaging."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensBitumineuzeDunneOverlaging"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensBitumineuze"	"{D3A13F21-60EF-4439-A81F-778F1D9F5789}"	"ProefTijdensBitumineuzeDunneOverlaging"	""	""	""	"Proef tijdens bitumineuze verharding"	"Abstracte voor de eigenschappen voor proef tijdens de werken voor de bitumineuze verharding."	""	"Proef tijdens bitumineuze verharding"	"Abstracte voor de eigenschappen voor proef tijdens de werken voor de bitumineuze verharding."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensBitumineuze"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefTijdensBitumineuzeDunneOverlaging, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensBestrating"	"{3741412F-5214-426c-8197-05650F9CE242}"	""	""	""	""	"Proef tijdens bestrating"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken van de bestrating."	""	"Proef tijdens bestrating"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken van de bestrating."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensBestrating"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensAndereVerhardingWalsbeton"	"{2B75C06A-D339-4de6-A8C7-AAFAA4D78383}"	""	""	""	""	"Proef tijdens andere verharding walsbeton"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken van de walsbeton verharding."	""	"Proef tijdens andere verharding walsbeton"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken van de walsbeton verharding."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensAndereVerhardingWalsbeton"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensAndereVerharding"	"{9AA8C869-2006-43d9-B871-265D618C39CB}"	""	""	""	""	"Proef tijdens andere verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken van de andere verharding."	""	"Proef tijdens andere verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef tijdens de werken van de andere verharding."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensAndereVerharding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefSondering"	"{E5E3FFED-4B73-4951-B0D7-FE1F333CDF62}"	""	""	""	""	"Proef sondering"	"Abstracte voor de gemeenschappelijke eigenschappen van de sonderingsproef."	""	"Proef sondering"	"Abstracte voor de gemeenschappelijke eigenschappen van de sonderingsproef."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefSondering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefSleuf"	"{A52230AF-6E1C-4052-BB9D-93DF24F681E2}"	""	""	""	""	"Proef sleuf"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een sleuf."	""	"Proef sleuf"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een sleuf."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefSleuf"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefSchokindex"	"{59A82460-FF18-482f-A873-BA97B808C474}"	""	""	""	""	"Proef schokindex"	"Abstracte voor de gemeenschappelijke eigenschappen van de schokindexproef."	""	"Proef schokindex"	"Abstracte voor de gemeenschappelijke eigenschappen van de schokindexproef."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefSchokindex"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefPut"	"{79B5ABC1-1D0A-4e75-80E7-FE524459BF5E}"	""	""	""	""	"Proef put"	"Abstracte voor de gemeenschappelijke eigenschappen van de proeven op een put."	""	"Proef put"	"Abstracte voor de gemeenschappelijke eigenschappen van de proeven op een put."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefPut"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefMarkering"	"{5C76BD7D-8516-43c7-A1E9-56A77491D427}"	""	""	""	""	"Proef markering"	"Abstracte voor de gemeenschappelijke eigenschappen van de markeringsproef."	""	"Proef markering"	"Abstracte voor de gemeenschappelijke eigenschappen van de markeringsproef."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefGeluidswerendeConstructie"	"{5D8944D7-BDF8-493d-A1D1-12146DEBC7E7}"	""	""	""	""	"Proef geluidswerende constructie"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een geluidswerende constructie."	""	"Proef geluidswerende constructie"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een geluidswerende constructie."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefGeluidswerendeConstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefopBuis"	"{1F7F5C63-9A86-4362-97D9-B7437017A66B}"	""	""	""	""	"Proef op buis"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een buis."	""	"Proef op buis"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een buis."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefopBuis"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefBoomtoestand"	"{112FC87D-210F-435a-B826-8244F78EBCF4}"	""	""	""	""	"Proef boomtoestand"	"Abstracte om de proeven die info geven over de toestand van de boom samen te vatten."	""	"Proef boomtoestand"	"Abstracte om de proeven die info geven over de toestand van de boom samen te vatten."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefBoomtoestand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefBathymetrie"	"{B97C06F9-47A5-45c8-8774-8FCB91A5156D}"	""	""	""	""	"Proef bathymetrie"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef Bathymetrie."	""	"Proef bathymetrie"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef Bathymetrie."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefBathymetrie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPrioriOvergangsconstructie"	"{F2E11509-5EB9-4da7-9115-F007C01E3A1E}"	"ProefSchokindex"	""	""	""	"Proef a priori overgangsconstructie"	"Abstracte voor de gemeenschappelijke eigenschappen voor proef  op een overgangsconstructie vóór de werken."	""	"Proef a priori overgangsconstructie"	"Abstracte voor de gemeenschappelijke eigenschappen voor proef  op een overgangsconstructie vóór de werken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPrioriOvergangsconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefSchokindex"	""	""
