"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Installatie"	"Link"	"{82648052-6C43-46fd-8E13-666EA6CE765F}"	"AWVNaampadObject, AIMSLevenscyclus"	""	""	""	"Link"	"TODO"	""	"Link"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Link"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaampadObject"	""	""
"CLASS"	"OSLO-Installatie"	"Pad"	"{A36B00A4-9B21-4bb8-B8FC-67EDA5702B5B}"	"AWVNaampadObject, AIMSLevenscyclus"	""	""	""	"Pad"	"TODO"	""	"Pad"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Pad"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaampadObject"	""	""
"CLASS"	"OSLO-Implementatieelement"	"AWVObject"	"{07A3979E-A731-44dc-81A2-1C1BFF3D15D8}"	""	""	""	""	"AWV object"	"Abstracte als de basisklasse (super class) voor alle uniek geïdentificeerde OTL objecten met de basiseigenschappen die elk OTL object minstens heeft."	""	"AWV object"	"Abstracte als de basisklasse (super class) voor alle uniek geïdentificeerde OTL objecten met de basiseigenschappen die elk OTL object minstens heeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AWVObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Implementatieelement"	"Derdenobject"	"{DB1146DF-509E-4bda-9A3A-56BB8EEC1A2D}"	""	""	""	""	"Derdenobject"	"Object niet in eigendom van AWV maar verbonden met een object van AWV."	""	"Derdenobject"	"Object niet in eigendom van AWV maar verbonden met een object van AWV."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"Derdenobject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Patchpaneel"	"{543721BE-7826-4f3c-8A4A-A95ACD24BF3C}"	""	""	""	""	"Patchpaneel"	"TODO"	""	"Patchpaneel"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Patchpaneel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Poort"	"{B8B4BD9D-1F04-435e-B441-8413A41E483A}"	"AWVNaamObject, AIMSLevenscyclus, AIMSToezicht"	""	""	""	"Poort"	"Is de ingang van het toestel samen met component die erop zit bv. SFP,XFP,..."	""	"Poort"	"Is de ingang van het toestel samen met component die erop zit bv. SFP,XFP,..."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Poort"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSToezicht, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Installatie"	"Zpad"	"{225159A2-0B35-4fe8-B8BB-03C3773FD19E}"	"AWVNaampadObject, AIMSLevenscyclus, AIMSToezicht"	""	""	""	"Zpad"	"TODO"	""	"Zpad"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Zpad"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSToezicht, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaampadObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Kaart"	"{B7344C7A-EE37-43f3-94E2-C1499E02ABAA}"	"AWVNaamObject, AIMSLevenscyclus, AIMSToezicht"	""	""	""	"Kaart"	"TODO"	""	"Kaart"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Kaart"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSToezicht, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Netwerkelement"	"{F6782F86-C9E7-47d6-9AA8-DB85C81E3E63}"	"AWVNaamObject, AIMSLevenscyclus, AIMSToezicht"	""	""	""	"Netwerkelement"	"TODO"	""	"Netwerkelement"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Netwerkelement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSToezicht, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Rack"	"{7877065F-714F-4ef3-BC9F-28DE1CAC9A07}"	""	""	""	""	"Rack"	"Uniek nummer uit de Kabelnet toepassing dat deze toegang identificeert,optioneel want niet alle racks zijn geadministreerd in het kabelnet."	""	"Rack"	"Uniek nummer uit de Kabelnet toepassing dat deze toegang identificeert,optioneel want niet alle racks zijn geadministreerd in het kabelnet."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Rack"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"UPS"	"{EA97AA3A-3F2F-4399-BA22-3377EC8C5DCB}"	""	""	""	""	"UPS"	"De UPS (Uninterruptable Power Supply = niet onderbreekbare voeding) zal elektrische energie leveren van een vastgelegde kwaliteit, onafhankelijk van de beschikbaarheid van een betrouwbare netspanning. Indien het openbare net niet langer bruikbaar is om als energiebron te fungeren, wordt de energievoorziening overgenomen door de accubatterij. Deze zal gedurende een bepaalde tijd, afhankelijk van de capaciteit, de stroomvoorziening verzorgen. De UPS dient om de (minimale) voeding ononderbroken te verzekeren"	""	"UPS"	"De UPS (Uninterruptable Power Supply = niet onderbreekbare voeding) zal elektrische energie leveren van een vastgelegde kwaliteit, onafhankelijk van de beschikbaarheid van een betrouwbare netspanning. Indien het openbare net niet langer bruikbaar is om als energiebron te fungeren, wordt de energievoorziening overgenomen door de accubatterij. Deze zal gedurende een bepaalde tijd, afhankelijk van de capaciteit, de stroomvoorziening verzorgen. De UPS dient om de (minimale) voeding ononderbroken te verzekeren"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"UPS"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Voedingspunt"	""	""
"CLASS"	"OSLO-Abstracten"	"Ruimtes"	"{CC418B27-8248-45ae-A3C4-FD8682A02E5B}"	""	""	""	""	"Ruimtes"	"Abstracte voor alle ruimtes."	""	"Ruimtes"	"Abstracte voor alle ruimtes."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Ruimtes"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Abstracten"	"ConstructieGroep"	"{B14D285E-D9C2-4ad1-8A44-E597987936CF}"	""	""	""	""	"Constructie groep"	"TODO"	""	"Constructie groep"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"ConstructieGroep"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"Voedingspunt"	"{BFC33E79-AB8B-438c-89FD-29D04416A146}"	""	""	""	""	"Voedingspunt"	"Abstracte voor het aansluitpunt van de voeding"	""	"Voedingspunt"	"Abstracte voor het aansluitpunt van de voeding"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Voedingspunt"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAfmetingBxlxhInM"	"{1A063EEE-F49C-4a79-8FFC-353A3A1B018D}"	""	""	""	""	"Afmeting bxlxh in meter"	"De afmeting van de breedte,de lengte en hoogte in meter."	""	"Afmeting bxlxh in meter"	"De afmeting van de breedte,de lengte en hoogte in meter."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAfmetingBxlxhInM"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"KwantWrdInMeter"	"{617C3094-3608-4120-9E39-071269AA6843}"	""	""	""	""	"Kwantitatieve waarde in meter"	"Een kwantitatieve waarde die een getal in meter uitdrukt."	""	"Kwantitatieve waarde in meter"	"Een kwantitatieve waarde die een getal in meter uitdrukt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"KwantWrdInMeter"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-RDF-Schema"	"Literal"	"{3FF50D94-3AB2-45c7-B402-3DAB986DF59E}"	""	""	""	""	"Literal"	"Beschrijft een constante."	"http://www.w3.org/2000/01/rdf-schema#Literal"	"Literal"	"Beschrijft een constante."	""	""	"true"	"http://www.w3.org/2000/01/rdf-schema#"	"Literal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"Decimal"	"{D6FED6E9-3B45-4c1a-A4D3-B817CDEBA4F2}"	""	""	""	""	"Decimaal getal"	"Beschrijft een decimaal getal volgens http://www.w3.org/2001/XMLSchema#decimal"	"http://www.w3.org/2001/XMLSchema#decimal"	"Decimaal getal"	"Beschrijft een decimaal getal volgens http://www.w3.org/2001/XMLSchema#decimal"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"decimal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcDocument"	"{D50713F2-415D-4b3e-A935-9E31E828D634}"	""	""	""	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages"	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcDocument"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"String"	"{16DFF8A3-74ED-4ab6-BEAA-14833CFC23A1}"	""	""	""	""	"String"	"Beschrijft een tekstregel volgens http://www.w3.org/2001/XMLSchema#string"	"http://www.w3.org/2001/XMLSchema#string"	"String"	"Beschrijft een tekstregel volgens http://www.w3.org/2001/XMLSchema#string"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"string"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DteTekstblok"	"{8D7B7B86-5F11-4043-AB3C-B0BA949CB247}"	""	""	""	""	"Tekstblok"	"Een tekst welke uit meerdere zinnen bestaat,en ook regeleindes kan bevatten. Een tekstblok bevat maximaal 65.000 karakters."	""	"Tekstblok"	"Een tekst welke uit meerdere zinnen bestaat,en ook regeleindes kan bevatten. Een tekstblok bevat maximaal 65.000 karakters."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DteTekstblok"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"AnyURI"	"{6196B012-260F-4829-8314-E86D91CB1F98}"	""	""	""	""	"URI"	"Een tekstwaarde die een verwijzing naar meer informatie van het element bevat volgens http://www.w3.org/2001/XMLSchema#anyURI ."	"http://www.w3.org/2001/XMLSchema#anyURI"	"URI"	"Een tekstwaarde die een verwijzing naar meer informatie van het element bevat volgens http://www.w3.org/2001/XMLSchema#anyURI ."	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"anyURI"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"Boolean"	"{4FE3BE9B-5FC5-413b-AC6B-ACB7916976F1}"	""	""	""	""	"Boolean"	"Beschrijft een boolean volgens http://www.w3.org/2001/XMLSchema#boolean"	"http://www.w3.org/2001/XMLSchema#boolean"	"Boolean"	"Beschrijft een boolean volgens http://www.w3.org/2001/XMLSchema#boolean"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"boolean"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"KwantWrdInJaar"	"{698CF6CF-D4C6-4143-BA1B-08DB61C74D94}"	""	""	""	""	"Kwantitatieve waarde in aantal jaar"	"Een kwantitatieve waarde die een getal in aantal jaar uitdrukt."	""	"Kwantitatieve waarde in aantal jaar"	"Een kwantitatieve waarde die een getal in aantal jaar uitdrukt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"KwantWrdInJaar"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"NonNegativeInteger"	"{6DE268AC-AEA4-457c-B3BD-08D6E316ABEC}"	""	""	""	""	"Natuurlijk getal"	"Beschrijft een natuurlijk getal volgens http://www.w3.org/2001/XMLSchema#nonNegativeInteger"	"http://www.w3.org/2001/XMLSchema#nonNegativeInteger"	"Natuurlijk getal"	"Beschrijft een natuurlijk getal volgens http://www.w3.org/2001/XMLSchema#nonNegativeInteger"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"nonNegativeInteger"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAdres"	"{92EF9E10-6D7A-42b4-89B9-1617FB159ABF}"	""	""	""	""	"Adres"	"De aanduiding van een bepaalde locatie,doorgaans van een huis,woning,gebouw of faciliteit,op de aarde."	""	"Adres"	"De aanduiding van een bepaalde locatie,doorgaans van een huis,woning,gebouw of faciliteit,op de aarde."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAdres"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"Date"	"{49B30D76-2542-4dbb-B0BC-4DB871DCA318}"	""	""	""	""	"Datum"	"Beschrijft een datum volgens http://www.w3.org/2001/XMLSchema#date"	"http://www.w3.org/2001/XMLSchema#date"	"Datum"	"Beschrijft een datum volgens http://www.w3.org/2001/XMLSchema#date"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"date"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAWVIdentificator"	"{59613A92-4AE3-41bc-805F-7AB8F74E7F9B}"	""	""	""	""	"AWV-identificator"	"Complex datatype voor de identifictor van het AWV-object."	""	"AWV-identificator"	"Complex datatype voor de identifictor van het AWV-object."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAWVIdentificator"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"DateTime"	"{8C2D7C45-D50A-4def-842B-E6B12F4F3DA0}"	""	""	""	""	"Datumtijd"	"Beschrijft een datumtijd volgens http://www.w3.org/2001/XMLSchema#dateTime"	"http://www.w3.org/2001/XMLSchema#dateTime"	"Datumtijd"	"Beschrijft een datumtijd volgens http://www.w3.org/2001/XMLSchema#dateTime"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"dateTime"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"Integer"	"{3FA5AABA-CF66-4548-B22B-CC3833B9FD28}"	""	""	""	""	"Geheel getal"	"Beschrijft een geheel getal volgens http://www.w3.org/2001/XMLSchema#integer"	"http://www.w3.org/2001/XMLSchema#integer"	"Geheel getal"	"Beschrijft een geheel getal volgens http://www.w3.org/2001/XMLSchema#integer"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"integer"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DteIPv4Adres"	"{FEB07E86-F72B-4546-887D-AA32ED849BE8}"	""	""	""	""	"IPv4-adres"	"Beschrijft een ip-adres volgens de ipv4 specificatie."	""	"IPv4-adres"	"Beschrijft een ip-adres volgens de ipv4 specificatie."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DteIPv4Adres"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
