"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Onderdeel"	"NietGetestBeginstuk"	"{6C1E3F9F-DA9A-491b-A4D3-32370B44EA78}"	"Beginstuk"	""	""	""	"Niet getest beginstuk"	"Een niet-gecertificeerd begin aan een geleideconstructie,aan de stroomopwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	"Niet getest beginstuk"	"Een niet-gecertificeerd begin aan een geleideconstructie,aan de stroomopwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"NietGetestBeginstuk"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Beginstuk"	""	""
"CLASS"	"OSLO-Abstracten"	"Beginstuk"	"{458A84E1-6927-45c9-B045-2E9EB8001CAC}"	"AansluitendeConstructie"	""	""	""	"Beginstuk"	"Abstracte voor een stuk aan het uiteinde van een geleideconstructie,met als doel een frontale botsing te reduceren gericht naar het naderende verkeer."	""	"Beginstuk"	"Abstracte voor een stuk aan het uiteinde van een geleideconstructie,met als doel een frontale botsing te reduceren gericht naar het naderende verkeer."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Beginstuk"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AansluitendeConstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Overgangsconstructie"	"{9615C2CF-3B01-42aa-8598-C076D85917D6}"	"AansluitendeConstructie"	""	""	""	"Overgangsconstructie"	"Verbinding tussen twee afschermende constructies voor wegen van verschillende ontwerpen en/of prestatiekenmerken."	""	"Overgangsconstructie"	"Verbinding tussen twee afschermende constructies voor wegen van verschillende ontwerpen en/of prestatiekenmerken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Overgangsconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriOvergangsconstructie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AansluitendeConstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Geleideconstructie"	"{59CA53A7-DF20-4e2d-A1D6-D69E87F3A65C}"	"AansluitendeConstructie"	""	""	""	"Geleideconstructie"	"Een doorlopende afschermende constructie voor voertuigen geïnstalleerd langs de weg of in de middenberm."	""	"Geleideconstructie"	"Een doorlopende afschermende constructie voor voertuigen geïnstalleerd langs de weg of in de middenberm."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Geleideconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriGeleideConstructie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AansluitendeConstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Eindstuk"	"{C188AEFA-5E50-4a91-AAAC-5FDBBDB59402}"	"AfschermendeConstructie"	""	""	""	"Eindstuk"	"Een niet-gecertificeerd einde aan een geleideconstructie,aan de stroomafwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	"Eindstuk"	"Een niet-gecertificeerd einde aan een geleideconstructie,aan de stroomafwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Eindstuk"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfschermendeConstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Obstakelbeveiliger"	"{9717AC70-2F6A-450b-AFE3-D907E51092BD}"	"AansluitendeConstructie"	""	""	""	"Obstakelbeveiliger"	"Een energie-absorberende constructie voor voertuigen,geïnstalleerd vóór één of meerdere obstakels,met als doel de ernst van een botsing te reduceren."	""	"Obstakelbeveiliger"	"Een energie-absorberende constructie voor voertuigen,geïnstalleerd vóór één of meerdere obstakels,met als doel de ernst van een botsing te reduceren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Obstakelbeveiliger"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriObstakelbeveiliger, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AansluitendeConstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Pictogram"	"{47BA1DAB-AC1A-4e37-B2A6-5DDB93E8EB5C}"	""	""	""	""	"Pictogram"	"Een bord dat een symbool of afbeelding bevat dat de plaats inneemt van een tekst."	""	"Pictogram"	"Een bord dat een symbool of afbeelding bevat dat de plaats inneemt van een tekst."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Pictogram"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Abstracten"	"LijnvormigElement"	"{D7687348-8F8A-4114-90C8-FA6EF18DE3C1}"	""	""	""	""	"Lijnvormig element"	"Abstracte voor de gemeenschappelijke eigenschappen en relaties van lijnvormige elementen."	""	"Lijnvormig element"	"Abstracte voor de gemeenschappelijke eigenschappen en relaties van lijnvormige elementen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"LijnvormigElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Installatie"	"Gronddam"	"{A1686BB5-8009-4d62-811D-5CCC884FD6CD}"	""	""	""	""	"Gronddam"	"Gronddammen zijn trapeziumvormige constructies bestaande uit zand,grond of steenachtige materialen. De onderkant van de gronddam wordt direct op het bestaand maaiveld aangebracht of op een vooraf aangebrachte grondverbetering."	""	"Gronddam"	"Gronddammen zijn trapeziumvormige constructies bestaande uit zand,grond of steenachtige materialen. De onderkant van de gronddam wordt direct op het bestaand maaiveld aangebracht of op een vooraf aangebrachte grondverbetering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Gronddam"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Opening"	"{F246A973-4179-452a-B82F-BD88D3FEE0C5}"	""	""	""	""	"Opening"	"Doorgangen voorzien als vluchtmogelijkheid met dezelfde akoestische kwaliteitseisen als de voorgestelde schermen bezitten."	""	"Opening"	"Doorgangen voorzien als vluchtmogelijkheid met dezelfde akoestische kwaliteitseisen als de voorgestelde schermen bezitten."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Opening"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"GeluidswerendeConstructie"	"{CF8E3CCD-EB7F-484a-9C47-35D2E143E030}"	"LijnvormigElement"	""	""	""	"Geluidswerende constructie"	"Een geluidswerende wandvormige constructie bestaande uit een desgevallend geluidsisolerend materiaal en/of geluidsabsorberend materiaal en voorzien van de nodige structuren om de bouwkundige stabiliteit te verzekeren."	""	"Geluidswerende constructie"	"Een geluidswerende wandvormige constructie bestaande uit een desgevallend geluidsisolerend materiaal en/of geluidsabsorberend materiaal en voorzien van de nodige structuren om de bouwkundige stabiliteit te verzekeren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GeluidswerendeConstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriGeluidswerendeConstructie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriGeluidswerendeConstructie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#LijnvormigElement"	""	""
"CLASS"	"OSLO-Abstracten"	"GestandaardiseerdeKantopsluiting"	"{B3CBE277-E01A-4e36-96A1-E9A995E1B19A}"	"Kantopsluiting"	""	""	""	"Gestandaardiseerde kantopsluiting"	"Abstracte voor een kantopsluiting die voldoet aan een bepaalde standaard."	""	"Gestandaardiseerde kantopsluiting"	"Abstracte voor een kantopsluiting die voldoet aan een bepaalde standaard."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"GestandaardiseerdeKantopsluiting"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Kantopsluiting"	""	""
"CLASS"	"OSLO-Abstracten"	"AfwijkendeKantopsluiting"	"{E20616C6-06DC-4189-BAF5-0198D3A19F5E}"	"Kantopsluiting"	""	""	""	"Afwijkende kantopsluiting"	"Abstracte voor een lijnvormig element dat niet voldoet aan een bepaalde standaard."	""	"Afwijkende kantopsluiting"	"Abstracte voor een lijnvormig element dat niet voldoet aan een bepaalde standaard."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AfwijkendeKantopsluiting"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Kantopsluiting"	""	""
"CLASS"	"OSLO-Installatie"	"Baanlichaam"	"{ACA9D72B-E187-44a5-BFC4-9FF11AA7FFD4}"	""	""	""	""	"Baanlichaam"	"De lagen tussen het baanbed en het baanoppervlak."	""	"Baanlichaam"	"De lagen tussen het baanbed en het baanoppervlak."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Baanlichaam"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Abstracten"	"Laag"	"{F2619F38-853F-4794-9013-E7B3D6DFF372}"	""	""	""	""	"Laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de onderliggende verhardings- en funderings-onderdelen."	""	"Laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de onderliggende verhardings- en funderings-onderdelen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Laag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Abstracten"	"AfschermendeConstructie"	"{31349174-3EBE-47ca-BC12-4D7F32A458E4}"	"LijnvormigElement"	""	""	""	"Afschermende constructie"	"Abstracte die een lijn- of puntvormige constructie geïnstalleerd langs de weg om een kerend vermogen te bieden aan een dwalend voertuig samenvat."	""	"Afschermende constructie"	"Abstracte die een lijn- of puntvormige constructie geïnstalleerd langs de weg om een kerend vermogen te bieden aan een dwalend voertuig samenvat."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AfschermendeConstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#LijnvormigElement, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriAfschermendeConstructie"	""	""
