"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Onderdeel"	"Lichtmast"	"{7FA7CDA9-A504-43a9-85E4-1DBDBA453AAF}"	"Draagconstructie"	""	""	""	"Lichtmast"	"Paal waarop een verlichtingstoestel of camera bevestigd kan worden, inclusief deurtje, klemmenblok, montagekastje, bevestigingsmaterialen (bv. voetplaten) en fundering of verankeringsmassief. Indien de paal gebruikt wordt voor wegverlichting wordt het aangepaste object WV_Lichtmast gebruikt."	""	"Lichtmast"	"Paal waarop een verlichtingstoestel of camera bevestigd kan worden, inclusief deurtje, klemmenblok, montagekastje, bevestigingsmaterialen (bv. voetplaten) en fundering of verankeringsmassief. Indien de paal gebruikt wordt voor wegverlichting wordt het aangepaste object WV_Lichtmast gebruikt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Lichtmast"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Draagconstructie"	""	""
"CLASS"	"OSLO-Abstracten"	"Draagconstructie"	"{02F18130-68A6-4933-9BCE-B9A7A854B00E}"	""	""	""	""	"Draagconstructie"	"Abstracte voor alle draagconstructies."	""	"Draagconstructie"	"Abstracte voor alle draagconstructies."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Draagconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Abstracten"	"WVDraagConstructie"	"{BF086286-4CED-43e7-BEFE-1DA26DE33DB3}"	"Draagconstructie"	""	""	""	"WV draagconstructie"	"Abstracte voor een dragend element (bv. paal, kolom, seinbrug, galgpaal,) waaraan verlichting bevestigd kan worden om het verlichtingstoestel op de gewenste plaats boven/naast het wegdek (hoogte, afstand tot rand van de weg,) te brengen met als doel het wegoppervlak optimaal te kunnen verlichten"	""	"WV draagconstructie"	"Abstracte voor een dragend element (bv. paal, kolom, seinbrug, galgpaal,) waaraan verlichting bevestigd kan worden om het verlichtingstoestel op de gewenste plaats boven/naast het wegdek (hoogte, afstand tot rand van de weg,) te brengen met als doel het wegoppervlak optimaal te kunnen verlichten"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"WVDraagConstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Draagconstructie"	""	""
"CLASS"	"OSLO-Implementatieelement"	"AWVObject"	"{07A3979E-A731-44dc-81A2-1C1BFF3D15D8}"	""	""	""	""	"AWV object"	"Abstracte als de basisklasse (super class) voor alle uniek geïdentificeerde OTL objecten met de basiseigenschappen die elk OTL object minstens heeft."	""	"AWV object"	"Abstracte als de basisklasse (super class) voor alle uniek geïdentificeerde OTL objecten met de basiseigenschappen die elk OTL object minstens heeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AWVObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Implementatieelement"	"AWVNaamObject"	"{96682C0C-6F87-4896-94D5-30ED2E5309A1}"	""	""	""	""	"AWV naam object"	"Abstracte als de basisklasse voor elk OTL object dat benoemd wordt met een mensleesbare identificator."	""	"AWV naam object"	"Abstracte als de basisklasse voor elk OTL object dat benoemd wordt met een mensleesbare identificator."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AWVNaamObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"DATATYPE"	"W3-XML-Schema"	"Date"	"{49B30D76-2542-4dbb-B0BC-4DB871DCA318}"	""	""	""	""	"Datum"	"Beschrijft een datum volgens http://www.w3.org/2001/XMLSchema#date"	"http://www.w3.org/2001/XMLSchema#date"	"Datum"	"Beschrijft een datum volgens http://www.w3.org/2001/XMLSchema#date"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"date"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAWVIdentificator"	"{59613A92-4AE3-41bc-805F-7AB8F74E7F9B}"	""	""	""	""	"AWV-identificator"	"Complex datatype voor de identifictor van het AWV-object."	""	"AWV-identificator"	"Complex datatype voor de identifictor van het AWV-object."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAWVIdentificator"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"String"	"{16DFF8A3-74ED-4ab6-BEAA-14833CFC23A1}"	""	""	""	""	"String"	"Beschrijft een tekstregel volgens http://www.w3.org/2001/XMLSchema#string"	"http://www.w3.org/2001/XMLSchema#string"	"String"	"Beschrijft een tekstregel volgens http://www.w3.org/2001/XMLSchema#string"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"string"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"DateTime"	"{8C2D7C45-D50A-4def-842B-E6B12F4F3DA0}"	""	""	""	""	"Datumtijd"	"Beschrijft een datumtijd volgens http://www.w3.org/2001/XMLSchema#dateTime"	"http://www.w3.org/2001/XMLSchema#dateTime"	"Datumtijd"	"Beschrijft een datumtijd volgens http://www.w3.org/2001/XMLSchema#dateTime"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"dateTime"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"AnyURI"	"{6196B012-260F-4829-8314-E86D91CB1F98}"	""	""	""	""	"URI"	"Een tekstwaarde die een verwijzing naar meer informatie van het element bevat volgens http://www.w3.org/2001/XMLSchema#anyURI ."	"http://www.w3.org/2001/XMLSchema#anyURI"	"URI"	"Een tekstwaarde die een verwijzing naar meer informatie van het element bevat volgens http://www.w3.org/2001/XMLSchema#anyURI ."	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"anyURI"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"KwantWrdInMeter"	"{617C3094-3608-4120-9E39-071269AA6843}"	""	""	""	""	"Kwantitatieve waarde in meter"	"Een kwantitatieve waarde die een getal in meter uitdrukt."	""	"Kwantitatieve waarde in meter"	"Een kwantitatieve waarde die een getal in meter uitdrukt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"KwantWrdInMeter"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-RDF-Schema"	"Literal"	"{3FF50D94-3AB2-45c7-B402-3DAB986DF59E}"	""	""	""	""	"Literal"	"Beschrijft een constante."	"http://www.w3.org/2000/01/rdf-schema#Literal"	"Literal"	"Beschrijft een constante."	""	""	"true"	"http://www.w3.org/2000/01/rdf-schema#"	"Literal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"Decimal"	"{D6FED6E9-3B45-4c1a-A4D3-B817CDEBA4F2}"	""	""	""	""	"Decimaal getal"	"Beschrijft een decimaal getal volgens http://www.w3.org/2001/XMLSchema#decimal"	"http://www.w3.org/2001/XMLSchema#decimal"	"Decimaal getal"	"Beschrijft een decimaal getal volgens http://www.w3.org/2001/XMLSchema#decimal"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"decimal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DteKleurRAL"	"{C5D1ED1F-3A2B-4ed2-B4BD-7E3772035FE0}"	""	""	""	""	"RAL-kleur"	"Beschrijft een kleur volgens het RAL klassificatiesysteem. De waarde is een natuurlijk getal tussen 1000 en 9999."	""	"RAL-kleur"	"Beschrijft een kleur volgens het RAL klassificatiesysteem. De waarde is een natuurlijk getal tussen 1000 en 9999."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DteKleurRAL"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcDocument"	"{D50713F2-415D-4b3e-A935-9E31E828D634}"	""	""	""	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages"	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcDocument"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DteTekstblok"	"{8D7B7B86-5F11-4043-AB3C-B0BA949CB247}"	""	""	""	""	"Tekstblok"	"Een tekst welke uit meerdere zinnen bestaat,en ook regeleindes kan bevatten. Een tekstblok bevat maximaal 65.000 karakters."	""	"Tekstblok"	"Een tekst welke uit meerdere zinnen bestaat,en ook regeleindes kan bevatten. Een tekstblok bevat maximaal 65.000 karakters."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DteTekstblok"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"W3-XML-Schema"	"Boolean"	"{4FE3BE9B-5FC5-413b-AC6B-ACB7916976F1}"	""	""	""	""	"Boolean"	"Beschrijft een boolean volgens http://www.w3.org/2001/XMLSchema#boolean"	"http://www.w3.org/2001/XMLSchema#boolean"	"Boolean"	"Beschrijft een boolean volgens http://www.w3.org/2001/XMLSchema#boolean"	""	""	"true"	"http://www.w3.org/2001/XMLSchema#"	"boolean"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Onderdeel"	"DtuWvLichtmastBevsToestelMethode"	"{8593F732-E62F-469f-B235-F2E96C5627FE}"	""	""	""	""	"Bevestiging wegverlichtingstoestel"	"Union datatype voor de wijze waarop verlichtingstoestellen bevestigd zijn op een lichtmast,indien dit een standaard methode is dan kan deze geselecteerd worden uit een keuzelijst. Bij afwijkende methode kan de methode toegelicht worden."	""	"Bevestiging wegverlichtingstoestel"	"Union datatype voor de wijze waarop verlichtingstoestellen bevestigd zijn op een lichtmast,indien dit een standaard methode is dan kan deze geselecteerd worden uit een keuzelijst. Bij afwijkende methode kan de methode toegelicht worden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DtuWvLichtmastBevsToestelMethode"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Onderdeel"	"DtuLichtmastMasthoogte"	"{7DE8ABEA-8FF3-4260-B09E-79D9A696D680}"	""	""	""	""	"Masthoogte"	"Union datatype om een standaard of afwijkende masthoogte te bepalen."	""	"Masthoogte"	"Union datatype om een standaard of afwijkende masthoogte te bepalen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DtuLichtmastMasthoogte"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"KwantWrdInMillimeter"	"{E3BEAED4-FC49-430c-981F-17D36133F460}"	""	""	""	""	"Kwantitatieve waarde in millimeter"	"Een kwantitatieve waarde die een getal in millimeter uitdrukt."	""	"Kwantitatieve waarde in millimeter"	"Een kwantitatieve waarde die een getal in millimeter uitdrukt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"KwantWrdInMillimeter"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAfmetingBxlxhInM"	"{1A063EEE-F49C-4a79-8FFC-353A3A1B018D}"	""	""	""	""	"Afmeting bxlxh in meter"	"De afmeting van de breedte,de lengte en hoogte in meter."	""	"Afmeting bxlxh in meter"	"De afmeting van de breedte,de lengte en hoogte in meter."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAfmetingBxlxhInM"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlRetroreflecterendeKokerFolieType"	"{D7830656-A243-4f40-B4B2-F4E037A8D254}"	""	""	""	""	"Retroreflecterende koker folie type"	"Keuzeijst voor het bepalen van folietype van de retroreflecterende koker"	""	"Retroreflecterende koker folie type"	"Keuzeijst voor het bepalen van folietype van de retroreflecterende koker"	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlDraagConstrBeschermlaag"	"{31FE86B4-47A4-4510-B3AB-F51F8BC291D2}"	""	""	""	""	"Draagconstructie beschermlaag"	"De manieren van aanbrengen van een beschermlaag ter voorkoming van roestvorming."	""	"Draagconstructie beschermlaag"	"De manieren van aanbrengen van een beschermlaag ter voorkoming van roestvorming."	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Abstracten"	"KlDraagConstrBijzondertransport"	"{41F34A3E-94CA-4335-B826-CDE709E15077}"	""	""	""	""	"Draagconstructie bijzonder transport"	"De mogelijkheden en manieren waarop een steun geschikt is om bijzonder transport mogelijk te maken."	""	"Draagconstructie bijzonder transport"	"De mogelijkheden en manieren waarop een steun geschikt is om bijzonder transport mogelijk te maken."	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Abstracten"	"KlSteunStandaardFundering"	"{549E2AF4-B3BE-4072-91EB-FF3B6D7B1EBE}"	""	""	""	""	"Fundering"	"Types van verankering voor de steun bv. voetplaat,diep in grond,..."	""	"Fundering"	"Types van verankering voor de steun bv. voetplaat,diep in grond,..."	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlAlgMimeType"	"{44EBA366-1153-4243-8B79-F551C3FB1045}"	""	""	""	""	"Mimetype"	"De mime types van bestanden (AWVDocument) beperkt tot mime types voor toegelaten bestandstypen."	""	"Mimetype"	"De mime types van bestanden (AWVDocument) beperkt tot mime types voor toegelaten bestandstypen."	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlBevestigingsbeugelType"	"{BE12A75D-26D0-4cc5-A6B8-16DAE409D9CA}"	""	""	""	""	"Bevestigingsbeugel type"	"Types van bevestigingsbeugel."	""	"Bevestigingsbeugel type"	"Types van bevestigingsbeugel."	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlWvLichtmastAantArmen"	"{1E60F35B-B112-4e60-BB26-55911ACFC942}"	""	""	""	""	"Wv mast aantal armen"	"Aantal armen van de lichtmast."	""	"Wv mast aantal armen"	"Aantal armen van de lichtmast."	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlWvLichtmastArmlengte"	"{C06B6691-B2D7-4a5c-A021-644AABA193D4}"	""	""	""	""	"Wv mast armlengte"	"TODO"	""	"Wv mast armlengte"	"TODO"	""	""	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
