"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Onderdeel"	"Braam"	"{EB8BBF7C-6831-4d4e-9924-B2DFF6DBAD51}"	"Struweel"	""	""	""	"Braam"	"S4
 - braam spp (inclusief framboos)."	""	"Braam"	"S4
 - braam spp (inclusief framboos)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Braam"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Struweel"	""	""
"CLASS"	"OSLO-Onderdeel"	"Doornstruweel"	"{BBDB7F8C-283E-4ff8-B877-A6B7CF2A3A41}"	"Struweel"	""	""	""	"Doornstruweel"	"S3
 - meidoorn spp,sleedoorn en rozen."	""	"Doornstruweel"	"S3
 - meidoorn spp,sleedoorn en rozen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Doornstruweel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Struweel"	""	""
"CLASS"	"OSLO-Onderdeel"	"BremEnGaspeldoornstruweel"	"{C47492C9-87C6-46db-BA83-FAC3CBCCF604}"	"Struweel"	""	""	""	"Brem en gaspeldoornstruweel"	"S2
 - brem,gaspeldoorn."	""	"Brem en gaspeldoornstruweel"	"S2
 - brem,gaspeldoorn."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BremEnGaspeldoornstruweel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Struweel"	""	""
"CLASS"	"OSLO-Onderdeel"	"DwergstruikvegetatieHeidesoorten"	"{C56FAF5A-F37B-47a9-8775-E5975C981238}"	"Struweel"	""	""	""	"Dwergstruikvegetatie heidesoorten"	"S1 - 
struikheide,dopheide,blauwe bosbes,stekelbrem,kruipbrem"	""	"Dwergstruikvegetatie heidesoorten"	"S1 - 
struikheide,dopheide,blauwe bosbes,stekelbrem,kruipbrem"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DwergstruikvegetatieHeidesoorten"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Struweel"	""	""
"CLASS"	"OSLO-Onderdeel"	"OpgaandeHoutigeVegetatie"	"{BF96032D-6460-4cc5-813B-393E73FD8A03}"	"HoutigeVegetatie"	""	""	""	"Opgaande houtige vegetatie"	"Een houtkant of een bos."	""	"Opgaande houtige vegetatie"	"Een houtkant of een bos."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"OpgaandeHoutigeVegetatie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#HoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Struweel"	"{CBDB33EE-8267-4c46-9836-381058B4673E}"	"HoutigeVegetatie"	""	""	""	"Struweel"	"Een struweel is een vegetatie van struiken van 1 tot 5 meter hoog die vaak aan de rand van bos terug te vinden is."	""	"Struweel"	"Een struweel is een vegetatie van struiken van 1 tot 5 meter hoog die vaak aan de rand van bos terug te vinden is."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Struweel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#HoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Riet"	"{10805E3A-E170-40a8-845F-5CBF63A685F2}"	"Ruigte"	""	""	""	"Riet"	"R5 riet en soorten uit R3."	""	"Riet"	"R5 riet en soorten uit R3."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Riet"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Ruigte"	""	""
"CLASS"	"OSLO-Onderdeel"	"NatteRuigte"	"{13617A95-F3EC-4ee9-9024-E0A8A4B2ADE3}"	"Ruigte"	""	""	""	"Natte ruigte"	"TODO"	""	"Natte ruigte"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"NatteRuigte"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Ruigte"	""	""
"CLASS"	"OSLO-Onderdeel"	"Brandnetelruigte"	"{B244C854-1711-43f3-B7F5-C5FDB1D36548}"	"Ruigte"	""	""	""	"Brandnetelruigte"	"R3 - 
dominante bedekking van grote brandnetel"	""	"Brandnetelruigte"	"R3 - 
dominante bedekking van grote brandnetel"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Brandnetelruigte"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Ruigte"	""	""
"CLASS"	"OSLO-Onderdeel"	"VerruigdGrasland"	"{C35370CB-A14C-4dd0-BF64-3F887CFF88C1}"	"Ruigte"	""	""	""	"Verruigd grasland"	"R2 - 
grote brandnetel,kleefkruid,ridderzuring,akkerdistel,speerdistel,gewone berenklauw,fluitenkruid,bramen,klit,jacobskruiskruid,ijle dravik,dolle kervel,kweek,kropaar,haagwinde,zevenblad"	""	"Verruigd grasland"	"R2 - 
grote brandnetel,kleefkruid,ridderzuring,akkerdistel,speerdistel,gewone berenklauw,fluitenkruid,bramen,klit,jacobskruiskruid,ijle dravik,dolle kervel,kweek,kropaar,haagwinde,zevenblad"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VerruigdGrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Ruigte"	""	""
"CLASS"	"OSLO-Onderdeel"	"VerstoordGrasland"	"{E1A7443B-8717-49fc-87E7-92E8D42EC683}"	"Ruigte"	""	""	""	"Verstoord grasland"	"TODO"	""	"Verstoord grasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VerstoordGrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Ruigte"	""	""
"CLASS"	"OSLO-Onderdeel"	"SoortenrijkSchraalGraslandGraslandfase5"	"{E35134BC-36AC-47a6-8694-E676F0BA52AA}"	"Grasland"	""	""	""	"Soortenrijk schraal grasland - fase5"	"G5 - Een fijn,soortenrijk mozaïek van geel-,grijs- en blauwgroene laagblijvende schijngrassen (zeggen en russen) en kruiden."	""	"Soortenrijk schraal grasland - fase5"	"G5 - Een fijn,soortenrijk mozaïek van geel-,grijs- en blauwgroene laagblijvende schijngrassen (zeggen en russen) en kruiden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"SoortenrijkSchraalGraslandGraslandfase5"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grasland"	""	""
"CLASS"	"OSLO-Onderdeel"	"BloemrijkGraslandGraslandfase4"	"{28BA3CB3-9553-4e09-A09F-C61FCA3D543B}"	"Grasland"	""	""	""	"Bloemrijk grasland - fase4"	"G4 - Fijn mozaïek van grassen,kruiden,russen en zeggen."	""	"Bloemrijk grasland - fase4"	"G4 - Fijn mozaïek van grassen,kruiden,russen en zeggen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BloemrijkGraslandGraslandfase4"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grasland"	""	""
"CLASS"	"OSLO-Onderdeel"	"HeischraalGrasland"	"{8E3CAFE0-A7DB-4fe3-B0C0-1A45BF876FBA}"	"SoortenrijkSchraalGraslandGraslandfase5"	""	""	""	"Heischraal grasland"	"TODO"	""	"Heischraal grasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"HeischraalGrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#SoortenrijkSchraalGraslandGraslandfase5"	""	""
"CLASS"	"OSLO-Onderdeel"	"Kalkgrasland"	"{B01BE050-7AC6-4f5d-9D33-935900FB53C5}"	"SoortenrijkSchraalGraslandGraslandfase5"	""	""	""	"Kalkgrasland"	"G5c - 
blauwgras,bergdravik,duifkruid,grote
centaurie,ruige scheefkelk,geel zonneroosje,kleine pimpernel,kalkwalstro,gevinde
kortsteel,aarddistel,smal fakkelgras,driedistel."	""	"Kalkgrasland"	"G5c - 
blauwgras,bergdravik,duifkruid,grote
centaurie,ruige scheefkelk,geel zonneroosje,kleine pimpernel,kalkwalstro,gevinde
kortsteel,aarddistel,smal fakkelgras,driedistel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Kalkgrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#SoortenrijkSchraalGraslandGraslandfase5"	""	""
"CLASS"	"OSLO-Onderdeel"	"Dwerghavergrasland"	"{80181714-FA44-4b87-834A-400184F8477E}"	"SoortenrijkSchraalGraslandGraslandfase5"	""	""	""	"Dwerghavergrasland"	"TODO"	""	"Dwerghavergrasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Dwerghavergrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#SoortenrijkSchraalGraslandGraslandfase5"	""	""
"CLASS"	"OSLO-Onderdeel"	"Duingrasland"	"{54BA8517-4736-419c-B6C7-5D38F8588C0C}"	"SoortenrijkSchraalGraslandGraslandfase5"	""	""	""	"Duingrasland"	"TODO"	""	"Duingrasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Duingrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#SoortenrijkSchraalGraslandGraslandfase5"	""	""
"CLASS"	"OSLO-Onderdeel"	"BloemrijkVochtigTotNatGrasland"	"{28CCB17D-6BA5-49da-A2DD-75FDE302A02B}"	"BloemrijkGraslandGraslandfase4"	""	""	""	"Bloemrijk vochtig tot nat grasland"	"TODO"	""	"Bloemrijk vochtig tot nat grasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BloemrijkVochtigTotNatGrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BloemrijkGraslandGraslandfase4"	""	""
"CLASS"	"OSLO-Onderdeel"	"BloemrijkStruisgrasgrasland"	"{5BFEDD0A-526C-4d1a-B98B-E0203174365E}"	"BloemrijkGraslandGraslandfase4"	""	""	""	"Bloemrijk struisgrasgrasland"	"TODO"	""	"Bloemrijk struisgrasgrasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BloemrijkStruisgrasgrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BloemrijkGraslandGraslandfase4"	""	""
"CLASS"	"OSLO-Onderdeel"	"KalkrijkKamgrasland"	"{5137D999-7602-4ca1-A847-29B173224EB1}"	"BloemrijkGraslandGraslandfase4"	""	""	""	"Kalkrijk kamgrasland"	"TODO"	""	"Kalkrijk kamgrasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"KalkrijkKamgrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BloemrijkGraslandGraslandfase4"	""	""
"CLASS"	"OSLO-Onderdeel"	"Stroomdalgrasland"	"{914F678D-638E-43f7-BB72-ED4F94E5B7AE}"	"BloemrijkGraslandGraslandfase4"	""	""	""	"Stroomdalgrasland"	"TODO"	""	"Stroomdalgrasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Stroomdalgrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BloemrijkGraslandGraslandfase4"	""	""
"CLASS"	"OSLO-Onderdeel"	"BloemrijkGlanshavergrasland"	"{507CAAC3-C728-4c25-84FF-D513102D0359}"	"BloemrijkGraslandGraslandfase4"	""	""	""	"Bloemrijk glanshavergrasland"	"TODO"	""	"Bloemrijk glanshavergrasland"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BloemrijkGlanshavergrasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BloemrijkGraslandGraslandfase4"	""	""
"CLASS"	"OSLO-Onderdeel"	"GrasKruidenmixGraslandfase3"	"{547E92A0-75E1-4713-8D02-A549122D35B9}"	"Grasland"	""	""	""	"Gras kruidenmix grasland - fase3"	"TODO"	""	"Gras kruidenmix grasland - fase3"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GrasKruidenmixGraslandfase3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grasland"	""	""
"CLASS"	"OSLO-Onderdeel"	"DominantGraslandfase2"	"{55193635-0BB2-4096-B512-642E47EEACAF}"	"Grasland"	""	""	""	"Dominant grasland - fase2"	"G2 - 
Meer dan 50% van de oppervlakte ingenomen 
door één niet sterk glanzende grassoort:
gestreepte witbol,grote vossenstaart of glanshaver,+ grassen en kruiden uit G0 en G1"	""	"Dominant grasland - fase2"	"G2 - 
Meer dan 50% van de oppervlakte ingenomen 
door één niet sterk glanzende grassoort:
gestreepte witbol,grote vossenstaart of glanshaver,+ grassen en kruiden uit G0 en G1"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DominantGraslandfase2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grasland"	""	""
"CLASS"	"OSLO-Onderdeel"	"GrassenmixGraslandfase1"	"{02AD7221-8A89-4284-871E-D35C83B31F8C}"	"Grasland"	""	""	""	"Grassenmix grasland - fase1"	"G1 - 
Groen lappendeken met soorten uit G0,maar
+ kruipende boterbloem,paardenbloem,gewone hoornbloem (in enkele
monospecifieke haarden)"	""	"Grassenmix grasland - fase1"	"G1 - 
Groen lappendeken met soorten uit G0,maar
+ kruipende boterbloem,paardenbloem,gewone hoornbloem (in enkele
monospecifieke haarden)"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GrassenmixGraslandfase1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grasland"	""	""
"CLASS"	"OSLO-Onderdeel"	"RaaigrasweideGraslandfase0"	"{5BB35724-B226-4280-BAE0-E77168B777DA}"	"Grasland"	""	""	""	"Raaigrasweide grasland - fase0"	"G0 - Zeer uniform grasland met vrijwel uitsluitend
sterk glanzend gras
Engels of Italiaans raaigras en/of ruw
beemdgras dominant + vogelmuur,straatgras"	""	"Raaigrasweide grasland - fase0"	"G0 - Zeer uniform grasland met vrijwel uitsluitend
sterk glanzend gras
Engels of Italiaans raaigras en/of ruw
beemdgras dominant + vogelmuur,straatgras"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"RaaigrasweideGraslandfase0"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grasland"	""	""
"CLASS"	"OSLO-Onderdeel"	"Onderwatervegetatie"	"{42B1507D-8F02-4055-869A-6FDAEBFB5EED}"	"BegroeidVoorkomen"	""	""	""	"Onderwatervegetatie"	"Vegetatie die zich onder het wateroppervlak bevindt."	""	"Onderwatervegetatie"	"Vegetatie die zich onder het wateroppervlak bevindt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Onderwatervegetatie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BegroeidVoorkomen"	""	""
"CLASS"	"OSLO-Onderdeel"	"Grasland"	"{0E064D89-BE98-40c3-9CD2-2BE7B2CF6DA1}"	"GrazigeVegetatie"	""	""	""	"Grasland"	"Grazige vegetatie met daarin kruidachtigen die jaarlijks één of meerdere malen per jaar gemaaid of begraasd wordt."	""	"Grasland"	"Grazige vegetatie met daarin kruidachtigen die jaarlijks één of meerdere malen per jaar gemaaid of begraasd wordt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Grasland"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrazigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Grasmat"	"{C051E973-3CCD-44a8-90CF-B3F9FA79929E}"	"GrazigeVegetatie"	""	""	""	"Grasmat"	"Grasvegetatie die een uniforme zode vormt met veel grassen en zeer regelmatig wordt gemaaid."	""	"Grasmat"	"Grasvegetatie die een uniforme zode vormt met veel grassen en zeer regelmatig wordt gemaaid."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Grasmat"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrazigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Ruigte"	"{B13CE948-98FC-4688-9FCE-9E51356BDCBE}"	"GrazigeVegetatie"	""	""	""	"Ruigte"	"Terrein of zoomvegetatie gedomineerd door ruigtekruiden of riet,die niet jaarlijks gemaaid wordt."	""	"Ruigte"	"Terrein of zoomvegetatie gedomineerd door ruigtekruiden of riet,die niet jaarlijks gemaaid wordt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Ruigte"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrazigeVegetatie"	""	""
"CLASS"	"OSLO-Levenscyclus"	"BeheerGrazigeVegetatie"	"{1F87972E-D662-4621-8A44-46C3F42AD912}"	""	""	""	""	"Beheer grazige vegetatie"	"Het beheerobject voor de grazige vegetatie."	""	"Beheer grazige vegetatie"	"Het beheerobject voor de grazige vegetatie."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levenscyclus#"	"BeheerGrazigeVegetatie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Levenscyclus"	"BeheerHoutigeVegetatie"	"{22022EB0-15F8-4b3d-97EA-59CD67A6DE0E}"	""	""	""	""	"Beheer houtige vegetatie"	"Het beheerobject voor de houtige vegetatie."	""	"Beheer houtige vegetatie"	"Het beheerobject voor de houtige vegetatie."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levenscyclus#"	"BeheerHoutigeVegetatie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Levenscyclus"	"BeheerSierbeplanting"	"{621198B8-64A0-44fd-B306-F18CB72066E1}"	""	""	""	""	"Beheer sierbeplanting"	"Het beheerobject voor de sierbeplanting."	""	"Beheer sierbeplanting"	"Het beheerobject voor de sierbeplanting."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levenscyclus#"	"BeheerSierbeplanting"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
